policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
2680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2832,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2833,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2834,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2835,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2836,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2837,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2838,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2839,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2840,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2841,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2842,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2843,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2844,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2845,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2846,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2847,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2848,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2849,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2850,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2851,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2852,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2853,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2854,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2855,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2856,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2857,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2858,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2859,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2860,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2861,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2862,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2863,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2864,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2865,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2866,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2867,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2868,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2869,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2870,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2871,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2872,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2873,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2874,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2875,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2876,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2877,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2878,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2879,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2880,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2881,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2882,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2883,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2884,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2885,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2886,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2887,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2888,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2889,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2890,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2891,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2892,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2893,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2894,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2895,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2896,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2897,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2898,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2899,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2900,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2901,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2902,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2903,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2904,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2905,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2906,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2907,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2908,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2909,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2910,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2911,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2912,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2913,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2914,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2915,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2916,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2917,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2918,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2919,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2920,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2921,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2922,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2923,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2924,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2925,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2926,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2927,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2928,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2929,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2930,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2931,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2932,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2933,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2934,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2935,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2936,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2937,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2938,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2939,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2940,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2941,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2942,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2943,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2944,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2945,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2946,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2947,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2948,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2949,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2950,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2951,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2952,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2953,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2954,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2955,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2956,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2957,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2958,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2959,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2960,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2961,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2962,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2963,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2964,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2965,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2966,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2967,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2968,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2969,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2970,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2971,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2972,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2973,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2974,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2975,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2976,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2977,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2978,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2979,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
2980,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
2981,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
2982,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
2983,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
2984,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
2985,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
2986,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
2987,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
2988,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
2989,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
2990,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
2991,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
2992,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
2993,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
2994,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
2995,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
2996,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
2997,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
2998,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
2999,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3000,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3001,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3002,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3003,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3004,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3005,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3006,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3007,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3008,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3009,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3010,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3011,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3012,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3013,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3014,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3015,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3016,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3017,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3018,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3019,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3020,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3021,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3022,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3023,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3024,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3025,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3026,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3027,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3028,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3029,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3030,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3031,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3032,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3033,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3034,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3035,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3036,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3037,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3038,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3039,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3040,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3041,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3042,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3043,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3044,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3045,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3046,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3047,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3048,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3049,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3050,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3051,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3052,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3053,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3054,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3055,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3056,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3057,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3058,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3059,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3060,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3061,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3062,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3063,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
3064,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
3065,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
3066,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
3067,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
3068,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
3069,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
3070,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
3071,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
3072,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
3073,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
3074,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
3075,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
3076,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
3077,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
3078,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
3079,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
3080,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
3081,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
3082,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
3083,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
