policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
5440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5583,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5584,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5585,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5586,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5587,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5588,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5589,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5590,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5591,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5592,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5593,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5594,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5595,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5596,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5597,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5598,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5599,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5600,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5601,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5602,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5603,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5604,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5605,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5606,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5607,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5608,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5609,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5610,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5611,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5612,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5613,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5614,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5615,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5616,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5617,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5618,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5619,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5620,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5621,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5622,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5623,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5624,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5625,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5626,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5627,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5628,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5629,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5630,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5631,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5632,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5633,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5634,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5635,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5636,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5637,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5638,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5639,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5640,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5641,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5642,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5643,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5644,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5645,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5646,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5647,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5648,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5649,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5650,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5651,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5652,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5653,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5654,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5655,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5656,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5657,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5658,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5659,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5660,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5661,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5662,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5663,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5664,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5665,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5666,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5667,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5668,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5669,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5670,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5671,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5672,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5673,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5674,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5675,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5676,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5677,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5678,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5679,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
5824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
5825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
5826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
5827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
5828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
5829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
5830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
5831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
5832,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
5833,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
5834,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
5835,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
5836,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
5837,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
5838,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
5839,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
5840,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
5841,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
5842,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
5843,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
