policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
1326,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1327,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1328,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1329,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1330,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1331,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1332,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1333,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1334,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1335,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1336,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1337,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1338,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1339,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1340,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1341,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1342,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1343,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1344,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1345,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1346,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1347,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1348,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1349,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1350,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1351,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1352,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1353,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1354,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1355,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1356,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1357,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1358,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1359,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1360,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1361,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1362,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1363,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1364,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1365,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1366,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1367,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1368,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1369,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1370,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1371,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1372,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1373,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1374,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1375,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1376,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1377,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1378,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1379,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1380,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1381,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1382,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1383,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1384,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1385,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1386,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1387,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1388,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1389,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1390,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1391,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1392,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1393,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1394,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1395,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1396,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1397,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1398,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1399,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1400,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1401,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1402,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1403,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1404,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1405,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1406,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1407,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1408,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1409,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1410,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1411,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1412,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1413,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1414,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1415,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1416,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1417,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1418,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1419,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1420,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1421,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1422,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1423,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1424,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1425,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1426,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1427,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1428,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1429,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1430,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1431,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1432,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1433,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1434,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1435,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1436,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1437,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1438,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1439,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1583,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1584,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1585,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1586,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1587,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1588,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1589,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1590,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1591,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1592,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1593,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1594,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1595,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1596,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1597,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1598,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1599,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1600,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1601,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1602,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1603,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1604,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1605,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1606,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1607,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1608,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1609,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1610,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1611,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1612,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1613,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1614,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1615,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1616,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1617,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1618,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1619,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1620,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1621,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1622,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1623,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1624,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1625,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1626,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1627,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1628,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1629,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1630,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1631,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1632,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1633,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1634,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1635,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1636,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1637,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1638,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1639,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1640,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1641,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1642,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1643,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1644,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1645,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1646,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1647,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1648,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1649,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1650,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1651,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1652,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1653,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1654,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1655,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1656,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1657,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1658,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1659,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1660,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1661,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1662,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1663,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1664,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1665,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1666,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1667,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1668,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1669,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1670,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1671,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1672,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1673,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1674,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1675,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1676,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1677,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1678,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1679,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
1710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
1711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
1712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
1713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
1714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
1715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
1716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
1717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
1718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
1719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
1720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
1721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
1722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
1723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
1724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
1725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
1726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
1727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
1728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
1729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
