policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
12985,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12986,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12987,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12988,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12989,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12990,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12991,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12992,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12993,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12994,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12995,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12996,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12997,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12998,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12999,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13000,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13001,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13002,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13003,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13004,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13005,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13006,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13007,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13008,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13009,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13010,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13011,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13012,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13013,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13014,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13015,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13016,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13017,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13018,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13019,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13020,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13021,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13022,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13023,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13024,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13025,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13026,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13027,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13028,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13029,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13030,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13031,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13032,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13033,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13034,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13035,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13036,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13037,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13038,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13039,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13040,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13041,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13042,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13043,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13044,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13045,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13046,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13047,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13048,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13049,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13050,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13051,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13052,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13053,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13054,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13055,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13056,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13057,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13058,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13059,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13060,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13061,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13062,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13063,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13064,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13065,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13066,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13067,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13068,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13069,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13070,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13071,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13072,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13073,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13074,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13075,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13076,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13077,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13078,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13079,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13080,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13081,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13082,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13083,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13084,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13085,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13086,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13087,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13088,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13089,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13090,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13091,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13092,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13093,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13094,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13095,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13096,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13097,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13098,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13099,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13100,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13101,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13102,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13103,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13104,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13105,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13106,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13107,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13108,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13109,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13110,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13111,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13112,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13113,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13114,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13115,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13116,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13117,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13118,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13119,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13120,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13121,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13122,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13123,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13124,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13125,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13126,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13127,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13128,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13129,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13130,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13131,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13132,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13133,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13134,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13135,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13136,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13137,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13138,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13139,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13140,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13141,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13142,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13143,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13144,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13145,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13146,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13147,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13148,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13149,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13150,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13151,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13152,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13153,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13154,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13155,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13156,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13157,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13158,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13159,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13160,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13161,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13162,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13163,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13164,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13165,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13166,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13167,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13168,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13169,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13170,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13171,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13172,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13173,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13174,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13175,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13176,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13177,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13178,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13179,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13180,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13181,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13182,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13183,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13184,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13185,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13186,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13187,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13188,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13189,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13190,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13191,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13192,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13193,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13194,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13195,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13196,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13197,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13198,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13199,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13200,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13201,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13202,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13203,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13204,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13205,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13206,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13207,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13208,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13209,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13210,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13211,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13212,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13213,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13214,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13215,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13216,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13217,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13218,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13219,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13220,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13221,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13222,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13223,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13224,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13225,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13226,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13227,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13228,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13229,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13230,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13231,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13232,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13233,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13234,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13235,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13236,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13237,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13238,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13239,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13248,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13249,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13250,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13251,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13252,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13253,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13254,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13255,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13256,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13257,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13258,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13259,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13260,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13261,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13262,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13263,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13264,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13265,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13266,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13267,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13268,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13269,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13270,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13271,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13272,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13273,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13274,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13275,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13276,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13277,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13278,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13279,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13280,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13281,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13282,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13283,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13284,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13285,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13286,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13287,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13288,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13289,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13290,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13291,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13292,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13293,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13294,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13295,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13296,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13297,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13298,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13299,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13300,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13301,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13302,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13303,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13304,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13305,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13306,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13307,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13308,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13309,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13310,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13311,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13312,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13313,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13314,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13315,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13316,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13317,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13318,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13319,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13320,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13321,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13322,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13323,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13324,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13325,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13326,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13327,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13328,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13329,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13330,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13331,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13332,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13333,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13334,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13335,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13336,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13337,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13338,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13339,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13340,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13341,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13342,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13343,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13344,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13345,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13346,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13347,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13348,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13349,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13350,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13351,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13352,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13353,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13354,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13355,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13356,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13357,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13358,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13359,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13360,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13361,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13362,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13363,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13364,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13365,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13366,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13367,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13368,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
13369,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
13370,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
13371,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
13372,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
13373,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
13374,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
13375,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
13376,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
13377,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
13378,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
13379,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
13380,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
13381,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
13382,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
13383,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
13384,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
13385,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
13386,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
13387,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
13388,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
